ISIN,SP_Rating,Moody_Rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Collateral_Type,Coupon_Frequency,Coupon_Type,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
14943,9,15,0,0,2,0,3,2,0,1,23,1,150,2389,1743,4
14944,9,15,0,0,2,0,3,2,0,1,23,1,150,2389,1743,4
14945,9,15,0,0,2,0,3,2,0,1,23,1,150,2389,1743,4
14946,9,15,0,0,2,0,3,4,0,1,23,1,150,2389,1743,4
14947,9,15,0,0,2,1,3,4,0,1,23,1,150,2389,1743,4
14948,9,15,0,0,2,1,3,4,0,1,23,1,150,2389,1743,4
14949,9,15,0,0,2,1,3,4,0,1,23,1,150,2389,1743,4
14950,9,15,0,0,2,1,3,4,0,1,23,1,150,2389,1743,4
14951,6,10,0,0,2,0,3,4,0,1,28,3,37,2390,1744,4
14952,6,10,0,0,2,1,3,4,0,1,28,3,37,2390,1744,4
14953,2,1,0,0,2,0,3,4,0,1,4,3,4,2382,1738,4
14954,2,1,0,0,2,0,3,4,0,1,4,3,4,2382,1738,4
14955,2,1,0,0,2,0,3,4,0,1,4,3,4,2382,1738,4
14956,19,12,0,0,6,1,3,6,0,4,54,4,104,2391,1745,4
14957,19,22,0,0,2,1,3,2,0,4,54,4,104,2391,1745,4
14958,3,9,0,0,2,1,3,2,0,1,10,0,229,2392,1746,4
14959,3,2,0,0,2,1,3,2,0,1,34,1,50,2393,1747,4
14960,3,18,0,0,2,0,3,2,0,1,29,8,40,2394,527,4
14961,3,18,0,0,2,0,3,2,0,1,29,8,40,2394,527,4
14962,0,7,0,0,2,0,3,4,0,1,29,8,100,2395,527,4
14963,0,7,0,0,2,0,3,4,0,1,29,8,100,2395,527,4
14964,4,18,0,0,3,1,3,3,0,12,4,3,4,2396,1748,4
14965,1,4,0,0,2,0,3,4,0,1,7,4,8,2397,1749,7
14966,0,15,0,0,4,0,3,3,0,1,20,7,29,2398,50,4
14967,3,11,0,0,2,1,3,2,0,1,48,0,243,2399,1750,4
14968,3,11,0,0,2,1,3,2,0,1,48,0,243,2399,1750,4
14969,9,15,0,0,2,0,3,4,0,1,1,0,54,2400,1751,4
14970,11,13,0,0,3,1,3,3,0,1,10,0,14,2401,1752,4
14971,11,14,0,0,2,1,3,2,0,1,4,3,4,2402,1753,4
14972,10,2,0,0,2,1,3,2,0,1,20,7,29,2214,1626,4
14973,1,7,0,0,2,0,3,4,0,1,8,2,328,2403,1754,4
14974,1,7,0,0,2,0,3,4,0,1,8,2,328,2403,1754,4
14975,1,7,0,0,2,1,3,4,0,1,8,2,328,2403,1754,4
14976,1,7,0,0,2,1,3,4,0,1,8,2,328,2403,1754,4
14977,13,14,0,0,2,0,3,4,0,1,20,7,27,1328,979,4
14980,5,3,0,0,2,0,3,4,0,1,0,0,107,857,646,4
14981,5,3,0,0,2,0,3,4,0,1,0,0,0,854,646,5
14982,5,3,0,0,2,0,3,4,0,1,0,0,0,854,646,5
14983,5,3,0,0,2,0,3,4,0,1,0,0,0,854,646,5
14984,14,11,0,0,3,1,3,3,0,1,55,4,314,2405,1755,4
14985,10,2,0,0,2,0,3,4,0,1,17,1,213,1013,747,4
14986,11,14,0,0,2,1,3,2,0,5,4,3,4,2406,1756,4
14987,11,14,0,0,2,1,3,2,0,1,4,3,4,2406,1756,4
14989,13,14,0,0,3,1,3,3,0,1,35,4,321,2407,1757,4
14990,13,,0,0,2,0,3,4,0,1,1,0,102,2408,1758,4
14991,13,11,0,0,2,0,3,4,0,1,1,0,102,2408,1758,4
14992,13,11,0,0,2,0,3,4,0,1,1,0,102,2408,1758,4
14993,15,13,0,0,7,1,3,2,0,1,26,8,234,2409,1759,4
14994,13,16,0,0,6,1,3,6,0,1,26,8,234,2409,1759,4
14995,14,16,0,0,3,1,3,3,0,1,8,2,323,2410,1760,4
14996,14,16,0,0,3,1,3,3,0,1,8,2,323,2410,1760,4
14997,4,18,0,0,4,0,3,6,0,1,2,1,156,2411,624,4
14998,4,18,0,0,4,0,3,6,0,1,2,1,156,2411,624,4
14999,6,6,0,0,2,1,3,4,0,1,54,4,104,2412,1761,4
15000,6,6,0,0,2,1,3,4,0,1,54,4,104,2412,1761,4
15001,20,18,0,0,2,0,3,4,0,1,2,1,156,2413,1762,4
15002,20,18,0,0,2,0,3,4,0,1,2,1,156,2413,1762,4
15003,20,18,0,0,2,0,3,4,0,1,2,1,156,2413,1762,4
15004,20,18,0,0,2,0,3,4,0,1,2,1,156,2413,1762,4
15005,2,18,0,0,7,1,3,2,0,1,4,3,4,2414,1763,4
15006,2,9,0,0,7,1,3,2,0,1,4,3,4,2414,1763,4
15007,2,9,0,0,7,1,3,2,0,1,4,3,4,2414,1763,4
15008,2,9,0,0,7,1,3,2,0,1,4,3,4,2414,1763,4
15009,2,1,0,0,2,1,3,2,0,1,4,3,4,2414,1763,4
15010,1,15,0,0,2,0,3,4,0,1,10,0,169,2415,1764,4
15011,1,15,0,0,2,0,3,4,0,1,10,0,169,2415,1764,4
15012,0,15,0,0,2,1,3,2,0,1,48,0,114,2416,1765,4
15013,3,2,0,0,2,1,3,2,0,1,8,2,329,2417,1766,4
15014,6,10,0,0,2,0,3,4,0,1,16,5,23,2418,1767,4
15015,6,10,0,0,2,0,3,4,0,1,16,5,23,2418,1767,4
15016,6,10,0,0,2,0,3,4,0,1,16,5,23,2418,1767,4
15017,6,10,0,0,2,0,3,4,0,1,16,5,23,2418,1767,4
15018,6,10,0,0,2,0,3,4,0,1,16,5,23,2418,1767,4
15019,6,10,0,0,2,0,3,4,0,1,16,5,23,2418,1767,4
15020,6,10,0,0,2,0,3,4,0,1,16,5,23,2418,1767,4
15021,6,10,0,0,2,0,3,4,0,1,16,5,23,2418,1767,4
15022,6,10,0,0,2,1,3,4,0,1,16,5,23,2418,1767,4
15023,6,10,0,0,2,1,3,4,0,1,16,5,23,2418,1767,4
15024,6,10,0,0,2,1,3,4,0,1,16,5,23,2418,1767,4
15025,9,,0,0,0,0,3,0,0,1,61,0,145,2419,1768,4
15026,12,12,0,0,2,1,3,4,0,1,26,8,43,2420,1769,4
15027,13,14,0,0,6,1,3,6,0,1,42,5,136,2421,1770,4
15028,3,9,0,0,6,1,3,6,0,1,13,0,105,2422,1771,4
15029,13,16,0,0,10,1,3,6,0,1,13,0,105,2422,1771,4
15030,13,14,0,0,2,0,3,2,0,1,13,0,105,2423,1771,4
15031,13,14,0,0,2,0,3,2,0,1,13,0,105,2424,1771,4
15032,13,14,0,0,2,1,3,2,0,1,13,0,105,2424,1771,4
15033,0,7,0,0,2,0,3,2,0,1,48,0,87,2425,1772,4
15034,0,7,0,0,2,1,3,2,0,1,48,0,87,2425,1772,4
15035,0,7,0,0,2,1,3,2,0,1,48,0,87,2425,1772,4
15036,5,5,0,0,2,0,3,2,0,1,15,1,216,2426,1773,8
15037,5,5,0,0,2,1,3,2,0,1,15,1,216,2426,1773,8
15040,9,4,0,0,2,0,3,2,0,1,26,8,296,2427,1051,4
15041,9,4,0,0,2,1,3,2,0,1,26,8,296,2427,1051,4
15048,11,14,0,0,2,1,3,4,0,1,27,4,35,2428,1774,4
15049,11,14,0,0,2,1,3,4,0,1,27,4,35,2428,1774,4
15050,11,14,0,0,2,1,3,4,0,1,27,4,35,2428,1774,4
15051,0,7,0,0,2,1,3,2,0,1,28,3,37,2429,841,4
15052,0,7,0,0,2,1,3,2,0,1,28,3,37,2429,841,4
15053,0,7,0,0,2,1,3,2,0,1,28,3,37,2430,841,4
15054,0,7,0,0,2,1,3,2,0,1,28,3,37,2429,841,4
15055,0,7,0,0,2,1,3,2,0,1,28,3,37,2429,841,4
15056,0,7,0,0,2,1,3,2,0,1,28,3,37,2429,841,4
15057,0,7,0,0,0,0,3,0,0,1,0,0,120,2431,205,4
15058,1,7,0,0,0,0,3,0,0,1,0,0,120,2432,205,4
15059,1,7,0,0,0,0,3,0,0,1,0,0,120,2432,205,4
15060,9,7,0,0,2,1,3,4,0,1,0,0,120,2432,205,4
15061,0,7,0,0,0,0,3,0,0,1,0,0,120,2431,205,4
15062,1,7,0,0,2,1,3,4,0,1,0,0,120,2431,205,4
15064,0,7,0,0,1,1,3,1,0,0,1,0,112,2434,1776,4
15065,16,4,0,0,2,0,3,4,0,1,1,0,112,2434,1776,4
15066,16,4,0,0,2,0,3,4,0,1,1,0,112,2434,1776,4
15067,16,4,0,0,2,0,3,4,0,1,1,0,112,2434,1776,4
15068,16,4,0,0,2,0,3,4,0,1,1,0,112,2434,1776,4
15069,10,11,0,0,4,1,3,6,0,1,60,5,144,2435,1777,1
15070,1,7,0,0,2,0,3,2,0,1,24,2,32,2436,1778,4
15071,1,7,0,0,2,1,3,2,0,1,24,2,32,2436,1778,4
15072,5,6,0,0,6,0,3,6,0,1,1,0,1,2437,713,4
15073,5,6,0,0,6,0,3,6,0,1,1,0,1,2437,713,4
15074,5,6,0,0,4,0,3,3,0,1,1,0,1,2437,713,4
15075,14,16,0,0,4,0,3,14,0,1,20,7,90,2438,979,4
15076,14,16,0,0,4,0,3,14,0,1,20,7,90,2438,979,4
15077,11,12,0,0,2,1,3,4,0,1,21,5,39,2439,1779,4
15078,6,10,0,0,2,1,3,2,0,1,1,0,112,2440,1690,4
15079,6,10,0,0,2,0,3,2,0,1,1,0,112,2441,1690,4
15080,14,11,0,0,2,1,3,2,0,1,17,1,73,2442,1780,4
15081,14,11,0,0,2,1,3,2,0,1,17,1,73,2442,1780,4
15082,16,10,0,0,8,0,3,9,0,1,17,1,177,2443,1781,4
15083,11,11,0,0,3,1,3,3,0,1,8,2,82,2444,1782,4
15086,16,10,0,0,0,0,3,0,0,1,0,0,107,1400,20,4
15087,16,10,0,0,0,0,3,0,0,1,0,0,107,1400,20,4
15088,16,10,0,0,0,0,3,0,0,1,0,0,107,1400,20,4
15089,9,7,0,0,2,1,3,4,0,1,18,5,207,2445,1783,4
15090,10,,0,0,8,0,3,9,1,2,10,0,14,2446,1784,10
15091,3,,0,0,8,0,3,9,1,2,10,0,14,2446,1784,10
15094,10,,0,0,8,0,3,9,1,2,10,0,14,2449,1784,10
15099,10,2,0,0,2,1,3,2,0,1,30,2,41,2451,1787,1
15102,0,7,0,0,2,1,3,4,0,1,48,0,114,2453,1788,4
15103,0,15,0,0,2,1,3,2,0,1,48,0,185,2454,1789,4
15104,0,15,0,0,2,1,3,2,0,1,48,0,185,2454,1789,4
15105,13,16,0,0,2,1,3,2,0,1,46,1,81,2455,1790,4
15106,12,12,0,0,2,1,3,2,0,1,4,3,4,2456,1791,4
15107,12,12,0,0,2,1,3,2,0,1,4,3,4,2456,1791,4
15108,3,2,0,0,2,1,3,4,0,1,31,4,45,2457,1792,7
15109,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15110,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15111,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15112,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15113,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15114,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15115,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15116,0,7,0,0,2,1,3,2,0,1,51,1,94,2458,1325,4
15117,0,7,0,0,2,1,3,2,0,1,51,1,94,2458,1325,4
15118,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15119,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15120,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15121,0,7,0,0,2,1,3,2,0,1,51,1,94,2458,1325,4
15122,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15123,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15124,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15125,0,7,0,0,2,1,3,2,0,1,51,1,94,2458,1325,4
15126,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15127,0,7,0,0,2,0,3,2,0,1,51,1,94,2458,1325,4
15128,12,13,0,0,2,1,3,2,0,1,19,5,26,2459,354,4
15129,14,11,0,0,6,1,3,6,0,1,19,5,26,2459,354,4
15130,12,13,0,0,2,1,3,2,0,1,19,5,26,2459,354,4
15131,14,11,0,0,6,1,3,6,0,1,19,5,26,2459,354,4
15132,12,13,0,0,2,1,3,2,0,1,19,5,26,2459,354,4
15133,14,11,0,0,6,1,3,6,0,1,19,5,26,2459,354,4
15134,12,13,0,0,2,1,3,2,0,1,19,5,26,2459,354,4
15135,14,11,0,0,6,1,3,6,0,1,19,5,26,2459,354,4
15136,13,16,0,0,2,1,3,2,0,1,13,0,19,2460,1301,4
15137,11,14,0,0,2,1,3,2,0,1,4,3,4,2461,1793,4
15138,11,14,0,0,2,1,3,2,0,1,4,3,4,2461,1793,4
15139,14,18,0,0,2,0,3,2,0,1,60,5,142,2462,1794,4
15140,16,10,0,0,2,0,3,2,0,1,3,2,269,2463,1795,20
15141,16,10,0,0,2,0,3,2,0,1,3,2,269,2463,1795,20
15142,16,10,0,0,2,0,3,2,0,1,3,2,269,2463,1795,20
15143,16,10,0,0,2,0,3,2,0,1,3,2,269,2463,1795,20
15144,16,10,0,0,2,0,3,2,0,1,3,2,269,2463,1795,20
15145,4,18,0,0,2,0,3,2,0,1,3,2,269,2463,1795,20
15146,16,10,0,0,2,0,3,2,0,1,3,2,269,2463,1795,20
15147,4,18,0,0,2,0,3,2,0,1,3,2,269,2463,1795,20
15148,16,10,0,0,2,0,3,2,0,1,3,2,269,2463,1795,20
15149,16,10,0,0,2,1,3,2,0,1,3,2,269,2463,1795,20
15150,16,10,0,0,2,1,3,2,0,1,3,2,269,2464,1795,8
15151,16,10,0,0,2,1,3,2,0,1,3,2,269,2464,1795,8
15152,16,10,0,0,2,1,3,2,0,1,3,2,269,2464,1795,8
15153,16,10,0,0,2,1,3,2,0,1,3,2,269,2464,1795,8
15154,16,10,0,0,2,1,3,2,0,1,3,2,269,2464,1795,8
15155,16,10,0,0,2,1,3,2,0,1,3,2,269,2464,1795,8
15156,16,10,0,0,2,1,3,2,0,1,3,2,269,2464,1795,8
15157,12,12,0,0,2,0,3,4,0,1,35,4,203,2465,1796,4
15158,12,12,0,0,2,0,3,4,0,1,35,4,203,2465,1796,4
15159,10,18,0,0,6,1,3,6,0,1,35,4,203,2465,1796,4
15160,12,14,0,0,2,1,3,2,0,1,35,4,203,2465,1796,4
15161,12,14,0,0,2,1,3,2,0,1,35,4,203,2465,1796,4
15162,12,14,0,0,2,1,3,2,0,1,35,4,203,2465,1796,4
15164,13,14,0,0,3,1,3,6,0,1,27,4,67,2467,1798,4
15167,20,5,0,0,2,0,3,2,0,1,23,1,150,2468,972,4
15168,20,5,0,0,2,0,3,2,0,1,23,1,150,2468,972,4
15169,20,5,0,0,2,1,3,2,0,1,23,1,150,2469,972,4
15170,20,5,0,0,2,1,3,2,0,1,23,1,150,2469,972,4
15171,20,5,0,0,2,0,3,2,0,1,23,1,150,2469,972,4
15172,20,5,0,0,2,1,3,2,0,1,23,1,150,2469,972,4
15173,20,5,0,0,2,1,3,2,0,1,23,1,150,2469,972,4
15174,1,7,0,0,2,0,3,2,0,1,19,5,26,2470,1389,4
15175,1,7,0,0,2,0,3,2,0,1,19,5,26,2470,1389,4
15176,1,7,0,0,2,0,3,2,0,1,19,5,26,2470,1389,4
15177,1,7,0,0,2,1,3,2,0,1,19,5,26,2470,1389,4
15178,6,10,0,0,2,0,3,4,0,1,21,5,330,2471,1799,4
15179,6,10,0,0,2,0,3,4,0,1,21,5,330,2472,1799,4
15180,6,10,0,0,2,0,3,4,0,1,21,5,330,2472,1799,4
15181,6,10,0,0,2,1,3,4,0,1,21,5,330,2472,1799,4
15182,6,10,0,0,2,1,3,4,0,1,21,5,330,2472,1799,4
15183,16,10,0,0,2,0,3,4,0,1,16,5,23,2473,1800,4
15184,16,10,0,0,2,1,3,4,0,1,16,5,23,2473,1800,4
15185,16,10,0,0,2,1,3,4,0,1,16,5,23,2473,1800,4
15186,16,10,0,0,2,1,3,4,0,1,16,5,23,2473,1800,4
15187,9,4,0,0,2,0,3,2,0,1,29,8,42,2474,1801,1
15188,9,4,0,0,2,0,3,2,0,1,29,8,42,2474,1801,1
15189,9,4,0,0,2,0,3,2,0,1,29,8,42,2474,1801,1
15190,9,4,0,0,2,1,3,2,0,1,29,8,42,2474,1801,1
15191,9,4,0,0,2,1,3,2,0,1,29,8,42,2474,1801,1
15192,9,4,0,0,2,1,3,2,0,1,29,8,42,2474,1801,1
15193,9,4,0,0,2,1,3,2,0,1,29,8,42,2474,1801,1
15194,9,4,0,0,2,1,3,2,0,1,29,8,42,2474,1801,1
15195,1,18,0,0,2,0,3,4,0,1,8,2,308,2475,749,4
15196,1,15,0,0,2,0,3,2,0,1,8,2,308,2475,749,4
15200,12,12,0,0,2,1,3,2,0,1,60,5,144,2477,1803,4
15201,1,15,0,0,2,0,3,4,0,1,21,5,39,2478,1804,4
15202,1,15,0,0,2,0,3,4,0,1,21,5,39,2478,1804,4
15203,1,15,0,0,2,1,3,4,0,1,21,5,39,2478,1804,4
15204,1,15,0,0,2,0,3,4,0,1,21,5,39,2478,1804,4
15205,13,11,0,0,2,1,3,2,0,1,28,3,37,2479,1805,4
15206,13,11,0,0,2,1,3,2,0,1,28,3,37,2479,1805,4
15207,1,18,0,0,2,1,3,2,0,1,4,3,4,2480,1806,4
15208,1,18,0,0,2,1,3,2,0,1,4,3,4,2480,1806,4
15209,1,18,0,0,2,1,3,2,0,1,4,3,4,2480,1806,4
15210,16,10,0,0,2,1,3,4,0,1,35,4,187,2481,1807,4
15211,0,7,0,0,2,1,3,4,0,1,4,3,17,2482,1808,4
15212,0,7,0,0,2,1,3,4,0,1,4,3,17,2482,1808,4
15213,0,7,0,0,2,1,3,2,0,1,4,3,17,2483,1808,4
15214,0,7,0,0,2,1,3,2,0,1,4,3,17,2483,1808,4
15215,0,7,0,0,2,1,3,2,0,1,4,3,17,2483,1808,4
15216,0,7,0,0,2,1,3,2,0,1,4,3,17,2483,1808,4
15217,9,4,0,0,0,0,3,2,0,1,1,0,54,2484,1809,8
15265,17,18,0,0,8,1,3,9,0,7,0,0,0,5,5,1
15277,3,2,0,0,0,0,3,0,0,1,0,0,5,2486,21,8
15280,0,1,0,0,2,0,3,4,0,1,0,0,5,2486,21,8
15281,3,9,0,0,0,0,3,0,0,1,0,0,5,2486,21,8
15282,3,9,0,0,0,0,3,0,0,1,0,0,5,2486,21,8
15283,0,1,0,0,2,0,3,4,0,1,0,0,5,2486,21,8
15284,3,9,0,0,0,0,3,0,0,1,0,0,5,2486,21,8
15285,0,1,0,0,2,0,3,4,0,1,0,0,5,2486,21,8
15286,3,9,0,0,0,0,3,0,0,1,0,0,5,2486,21,8
15289,9,,0,0,2,0,3,2,3,0,0,0,5,2487,21,8
15290,9,10,0,0,2,1,3,2,0,7,0,0,5,2487,21,8
15307,9,0,0,0,2,0,3,2,3,0,0,0,5,2487,21,8
15418,9,10,0,0,2,0,3,2,0,1,0,0,5,2487,21,8
15419,9,10,0,0,2,0,3,2,0,1,0,0,5,2487,21,8
15444,4,8,0,0,4,0,3,5,0,1,0,0,0,5,5,1
15452,0,1,0,0,2,1,3,4,0,7,0,0,5,2486,21,8
15467,9,0,0,0,2,0,3,2,0,1,0,0,5,2487,21,8
15475,9,,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15476,9,,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15477,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15478,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15479,9,,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15480,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15481,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15482,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15483,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15484,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15485,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15486,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15487,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15488,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15489,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15490,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15491,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15492,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15493,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15494,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15495,9,10,0,0,2,0,3,2,3,1,0,0,5,2487,21,8
15550,0,,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15551,0,,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15552,0,,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15553,0,,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15554,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15555,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15556,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15557,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15558,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15559,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15560,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15561,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15562,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15563,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15564,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15565,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15566,0,1,0,0,2,0,3,4,3,1,0,0,5,2486,21,8
15633,2,1,0,0,2,0,3,4,0,1,67,4,316,2488,1810,4
15634,2,1,0,0,2,0,3,4,0,1,67,4,316,2488,1810,4
15635,2,1,0,0,2,0,3,4,0,1,67,4,316,2488,1810,4
15636,3,18,0,0,2,0,3,4,0,1,67,4,316,2488,1810,4
15637,2,1,0,0,2,0,3,4,0,1,67,4,316,2488,1810,4
15638,0,7,0,0,2,0,3,4,0,1,29,8,40,1702,1260,5
15639,10,11,0,0,2,1,3,2,0,1,17,1,73,2489,1811,4
15640,0,7,0,0,2,0,3,4,0,1,28,3,37,2490,1812,4
15641,11,12,0,0,2,1,3,2,0,1,35,4,184,2491,1813,4
15642,15,13,0,0,2,1,3,4,0,1,35,4,187,2492,1814,4
15643,5,3,0,0,8,0,3,20,3,0,20,7,29,2493,1481,4
15644,1,4,0,0,8,1,3,9,0,1,12,5,140,2494,1815,4
15645,11,13,0,0,6,1,3,6,0,1,3,2,269,2495,1816,4
15646,15,20,0,0,2,1,3,2,0,1,3,2,269,2495,1816,4
15647,9,4,0,0,2,0,3,4,0,1,29,8,40,75,66,4
15648,9,4,0,0,2,0,3,4,0,1,29,8,40,75,66,4
15649,13,14,0,0,2,1,3,4,0,1,14,5,300,2496,1817,4
15650,13,14,0,0,2,1,3,4,0,5,14,5,300,2496,1817,4
15651,13,14,0,0,2,1,3,4,0,1,14,5,300,2496,1817,4
15652,0,1,0,0,2,1,3,2,0,1,49,9,88,2497,1818,4
15653,0,1,0,0,2,1,3,2,0,1,49,9,88,2497,1818,4
15654,14,14,0,0,2,1,3,2,0,1,29,8,100,2498,1817,4
15655,6,,0,0,8,1,3,9,0,1,15,1,103,1642,1215,4
15656,6,,0,0,2,1,3,4,0,1,15,1,103,1642,1215,4
15657,0,7,0,0,2,1,3,2,0,1,11,3,18,2499,1819,4
15658,0,7,0,0,2,1,3,2,0,1,11,3,18,2499,1819,4
15659,1,15,0,0,2,0,3,2,0,1,29,8,154,2500,1820,17
15660,1,15,0,0,2,0,3,2,0,1,29,8,154,2500,1820,17
15661,1,15,0,0,2,0,3,2,0,1,29,8,154,2501,1820,4
15662,1,15,0,0,2,0,3,2,0,1,29,8,154,2501,1820,4
15663,15,20,0,0,3,1,3,3,0,1,17,1,123,2502,1821,4
15664,6,,0,0,8,1,3,2,0,0,0,0,13,2503,1822,4
15665,6,,0,0,8,1,3,2,0,0,0,0,13,2503,1822,4
15666,6,,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15667,6,,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15668,6,0,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15670,6,,0,0,8,1,3,9,1,0,0,0,13,2503,1822,4
15671,6,,0,0,8,0,3,2,1,0,0,0,13,2503,1822,4
15675,6,,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15676,6,0,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15677,6,,0,0,2,0,3,2,1,0,0,0,13,2503,1822,4
15678,6,0,0,0,2,0,3,2,0,1,0,0,13,2503,1822,4
15679,6,0,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15681,6,,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15682,6,0,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15683,6,0,0,0,2,0,3,2,3,1,0,0,13,2503,1822,4
15684,6,,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15685,6,,0,0,8,1,3,2,0,0,0,0,13,2503,1822,4
15686,6,6,0,0,8,1,3,2,0,7,0,0,13,2503,1822,4
15687,6,,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15688,6,6,0,0,8,1,3,2,0,7,0,0,13,2503,1822,4
15689,6,6,0,0,2,1,3,2,0,7,0,0,13,2503,1822,4
15690,6,,0,0,8,1,3,2,0,0,0,0,13,2503,1822,4
15691,4,6,0,0,2,1,3,2,0,7,0,0,13,2503,1822,4
15693,6,6,0,0,2,1,3,2,0,7,0,0,13,2503,1822,4
15694,6,0,0,0,2,1,3,2,0,0,0,0,13,2503,1822,4
15696,6,,0,0,8,1,3,2,0,0,0,0,13,2503,1822,4
15701,11,14,0,0,4,1,3,6,0,1,26,8,43,2504,1823,4
15703,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15704,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
15705,3,2,0,0,2,0,3,4,3,0,10,0,108,2014,1488,4
15706,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15707,3,2,0,0,2,0,3,4,3,0,10,0,108,2014,1488,4
15708,3,2,0,0,2,0,3,4,3,0,10,0,108,2014,1488,4
15709,3,2,0,0,2,0,3,4,3,0,10,0,108,2014,1488,4
15710,3,2,0,0,2,0,3,4,3,0,10,0,108,2014,1488,4
15711,3,2,0,0,2,1,3,4,1,1,10,0,108,2014,1488,4
15712,3,18,0,0,2,0,3,4,3,2,10,0,108,2014,1488,4
15713,3,2,0,0,2,0,3,4,3,0,10,0,108,2014,1488,4
15714,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
15715,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
15716,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
15717,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
15718,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
15719,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
15720,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
